,invoice,date ,type,ref,total ,comments,url,,Prefix,Number
0,ACS 90783,2022-04-30 00:00:00,Invoice,3858181,10384.18,"used P0250287, SR527339 & SR527194 per Beth Perconte via email 5/19/2022",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=90783&Prefix=ACS&Type=1,,ACS,90783
1,ACS 90784,2022-04-30 00:00:00,Invoice,3858187,781.06,"used P0250287, SR527339 & SR527194 per Beth Perconte via email 5/19/2022",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=90784&Prefix=ACS&Type=1,,ACS,90784
2,ACS 91408,2022-05-31 00:00:00,Invoice,3894517,773.22,"used P0250287, P0254804 & P0254853 per Beth Perconte via email 6/16/2022",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=91408&Prefix=ACS&Type=1,,ACS,91408
3,ACS 91407,2022-05-31 00:00:00,Invoice,3894507,8799.14,"used P0250287, P0254804 & P0254853 per Beth Perconte via email 6/16/2022",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=91407&Prefix=ACS&Type=1,,ACS,91407
4,ACS 92017,2022-06-30 00:00:00,Invoice,3897987,926.28,"used P0250287, P0254804 & P0254853 per Beth Perconte via email 7/7/2022",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=92017&Prefix=ACS&Type=1,,ACS,92017
5,ACS 92016,2022-06-30 00:00:00,Invoice,3897989,9307.72,used P0254804 & P0254853 per Beth Perconte via email 7/21/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=92016&Prefix=ACS&Type=1,,ACS,92016
6,ACS 92629,2022-07-31 00:00:00,Invoice,3999963,1634.92,used 37010100-211-2200-00131767 per Beth Perconte via email 12/6/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=92629&Prefix=ACS&Type=1,,ACS,92629
7,ACS 92628,2022-07-31 00:00:00,Invoice,3923453,10157.42,,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=92628&Prefix=ACS&Type=1,,ACS,92628
8,ACS 93226,2022-08-31 00:00:00,Invoice,3999973,1439.72,used 37010100-211-2200-00131767 per Beth Perconte via email 12/6/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=93226&Prefix=ACS&Type=1,,ACS,93226
9,ACS 93225,2022-08-31 00:00:00,Invoice,3941071,12027.54,,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=93225&Prefix=ACS&Type=1,,ACS,93225
10,ACS 93838,2022-09-30 00:00:00,Invoice,3999973,1303.2,used 37010100-211-2200-00131767 per Beth Perconte via email 12/6/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=93838&Prefix=ACS&Type=1,,ACS,93838
11,ACS 93837,2022-09-30 00:00:00,Invoice,3999973,11378.82,used 37010100-211-2200-00131767 per Beth Perconte via email 12/6/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=93837&Prefix=ACS&Type=1,,ACS,93837
12,ACS 94462,2022-10-31 00:00:00,Invoice,3999973,1057.08,used 37010100-211-2200-00131767 per Beth Perconte via email 12/6/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=94462&Prefix=ACS&Type=1,,ACS,94462
13,ACS 94461,2022-10-31 00:00:00,Invoice,3999973,13065.96,used 37010100-211-2200-00131767 per Beth Perconte via email 12/6/2022,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=94461&Prefix=ACS&Type=1,,ACS,94461
14,ACS 95086,2022-11-30 00:00:00,Invoice,4053663,926.34,"used P0250287, P0283506, P0254853 & P0271317 per Beth Perconte via email 2/27/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=95086&Prefix=ACS&Type=1,,ACS,95086
15,ACS 95085,2022-11-30 00:00:00,Invoice,4053661,12882.86,used 37045060-209-2200-G000770-P0254264 per Beth Perconte via email 2/27/2023,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=95085&Prefix=ACS&Type=1,,ACS,95085
16,ACS 95695,2022-12-31 00:00:00,Invoice,4053673,961.02,used 37045060-209-2200-G000770-P0254264 per Beth Perconte via email 2/27/2023,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=95695&Prefix=ACS&Type=1,,ACS,95695
17,ACS 95694,2022-12-31 00:00:00,Invoice,4053669,13392.96,"used P0250287, P0283506, P0254853 & P0271317 per Beth Perconte via email 2/27/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=95694&Prefix=ACS&Type=1,,ACS,95694
18,ACS 96306,2023-01-31 00:00:00,Invoice,4074238,795.32,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 4/12/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=96306&Prefix=ACS&Type=1,,ACS,96306
19,ACS 96305,2023-01-31 00:00:00,Invoice,4074234,13747.26,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 4/12/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=96305&Prefix=ACS&Type=1,,ACS,96305
20,ACS 96909,2023-02-28 00:00:00,Invoice,4061629,493.08,"used P0250287, P0283506, P0254853 & P0271317 per Beth Perconte via email 3/9/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=96909&Prefix=ACS&Type=1,,ACS,96909
21,ACS 96908,2023-02-28 00:00:00,Invoice,4061626,11415.4,"used P0250287, P0283506, P0254853 & P0271317 per Beth Perconte via email 3/9/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=96908&Prefix=ACS&Type=1,,ACS,96908
22,ACS 97513,2023-03-31 00:00:00,Invoice,4147128,997.9,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 6/14/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=97513&Prefix=ACS&Type=1,,ACS,97513
23,ACS 97512,2023-03-31 00:00:00,Invoice,4147126,11355.42,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 6/14/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=97512&Prefix=ACS&Type=1,,ACS,97512
24,ACS 98115,2023-04-30 00:00:00,Invoice,4156835,11107.44,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 8/10/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=98115&Prefix=ACS&Type=1,,ACS,98115
25,ACS 98114,2023-04-30 00:00:00,Invoice,4147152,1236.76,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 6/14/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=98114&Prefix=ACS&Type=1,,ACS,98114
26,ACS 98719,2023-05-31 00:00:00,Invoice,4147161,1451.38,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 6/14/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=98719&Prefix=ACS&Type=1,,ACS,98719
27,ACS 98720,2023-05-31 00:00:00,Invoice,4147165,11937.14,"used P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 6/14/2023",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=98720&Prefix=ACS&Type=1,,ACS,98720
28,ACS 99320,2023-06-30 00:00:00,Invoice,4156851,11093.82,"used Project#s P0250287, P0283506, P0294773 & P0271317 per Beth Perconte via email 8/10/23",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=99320&Prefix=ACS&Type=1,,ACS,99320
29,ACS 99321,2023-06-30 00:00:00,Invoice,4156852,1406.3,"used Project#s P0250287, P0283506, P0294773, & P0271317 per Beth Perconte via email 8/10/23",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=99321&Prefix=ACS&Type=1,,ACS,99321
30,ACS 99918,2023-07-31 00:00:00,Invoice,4165836,12802.78,,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=99918&Prefix=ACS&Type=1,,ACS,99918
31,ACS 100503,2023-08-31 00:00:00,Invoice,4189871,11545.26,,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=100503&Prefix=ACS&Type=1,,ACS,100503
32,ACS 101082,2023-09-30 00:00:00,Invoice,4211369,11071.38,used 37045060-201-2200-G000010-P0283506-CRRNT,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=101082&Prefix=ACS&Type=1,,ACS,101082
33,ACS 101665,2023-10-31 00:00:00,Invoice,4221794,11658.26,"used Project#s P0271317, P0294773, P0250287, & P0283506 per Beth Perconte via email 11/8/23",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=101665&Prefix=ACS&Type=1,,ACS,101665
34,ACS 102236,2023-11-30 00:00:00,Invoice,4239683,11218.18,"used Project#s P0271317, P0294773, P0250287, & P0283506 per Beth Perconte via email 12/11/23",https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=102236&Prefix=ACS&Type=1,,ACS,102236
35,ACS 102781,2023-12-31 00:00:00,Invoice,4255585,11780.78,Used P0271317-P0254806-P0250287-P0283506 per Beth Perconte via email 1/8/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=102781&Prefix=ACS&Type=1,,ACS,102781
36,ACS 103339,2024-01-31 00:00:00,Invoice,4275136,13065,Used P0271317-P0250287-P0283506 per Beth Perconte via email 2/8/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=103339&Prefix=ACS&Type=1,,ACS,103339
37,ACS 103893,2024-02-29 00:00:00,Invoice,4296641,11880.44,Used P0271317-P0250287-P0283506 per Beth Perconte via email 3/11/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=103893&Prefix=ACS&Type=1,,ACS,103893
38,ACS 104435,2024-03-31 00:00:00,Invoice,4316300,13767.12,Used P0271317-00131442-P0283506 per Beth Perconte via email 4/11/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=104435&Prefix=ACS&Type=1,,ACS,104435
39,ACS 104988,2024-04-30 00:00:00,Invoice,4339574,13863.52,Used P0250287-P0283506 per Beth Perconte via email 5/13/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=104988&Prefix=ACS&Type=1,,ACS,104988
40,ACS 105545,2024-05-31 00:00:00,Invoice,4358858,14012.1,Used P0332261-P0340717-P0271317-P0283506 per Beth Perconte via email 6/12/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=105545&Prefix=ACS&Type=1,,ACS,105545
41,ACS 106106,2024-06-30 00:00:00,Invoice,4379581,12993.68,Used P0332261-P0271317-P0340717-P0283506 per Beth Perconte via email 7/12/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=106106&Prefix=ACS&Type=1,,ACS,106106
42,ACS 106651,2024-07-31 00:00:00,Invoice,4400609,13956.62,Used P0332261-P0340717-P0271317-P0283506 per Beth Perconte via email 8/12/2024,https://my.acs.ufl.edu/financial_invoice_view_process.aspx?ID=106651&Prefix=ACS&Type=1,,ACS,106651
